Video File,Label
v_LongJump_g12_c03.avi,LongJump
v_BlowingCandles_g22_c01.avi,BlowingCandles
v_PlayingCello_g17_c01.avi,PlayingCello
v_PlayingGuitar_g25_c03.avi,PlayingGuitar
v_BrushingTeeth_g08_c01.avi,BrushingTeeth
v_HorseRiding_g13_c01.avi,HorseRiding
v_CricketBowling_g25_c04.avi,CricketBowling
v_BoxingSpeedBag_g07_c05.avi,BoxingSpeedBag
v_Typing_g08_c07.avi,Typing
v_Typing_g06_c05.avi,Typing
v_FloorGymnastics_g15_c04.avi,FloorGymnastics
v_PlayingGuitar_g08_c05.avi,PlayingGuitar
v_HorseRiding_g19_c07.avi,HorseRiding
v_BabyCrawling_g19_c02.avi,BabyCrawling
v_PushUps_g12_c03.avi,PushUps
v_PlayingFlute_g13_c01.avi,PlayingFlute
v_MilitaryParade_g09_c04.avi,MilitaryParade
v_Skiing_g19_c02.avi,Skiing
v_RopeClimbing_g15_c05.avi,RopeClimbing
v_FloorGymnastics_g18_c03.avi,FloorGymnastics
v_WritingOnBoard_g06_c01.avi,WritingOnBoard
v_CliffDiving_g15_c01.avi,CliffDiving
v_Bowling_g07_c05.avi,Bowling
v_SalsaSpin_g11_c04.avi,SalsaSpin
v_BaseballPitch_g17_c01.avi,BaseballPitch
v_CricketShot_g20_c04.avi,CricketShot
v_FrisbeeCatch_g20_c04.avi,FrisbeeCatch
v_Biking_g21_c01.avi,Biking
v_Bowling_g24_c06.avi,Bowling
v_PlayingPiano_g04_c02.avi,PlayingPiano
v_Skijet_g18_c03.avi,Skijet
v_CuttingInKitchen_g06_c02.avi,CuttingInKitchen
v_Hammering_g24_c04.avi,Hammering
v_Nunchucks_g09_c04.avi,Nunchucks
v_SoccerJuggling_g02_c02.avi,SoccerJuggling
v_HorseRace_g14_c04.avi,HorseRace
v_IceDancing_g19_c01.avi,IceDancing
v_FrontCrawl_g20_c05.avi,FrontCrawl
v_WallPushups_g17_c05.avi,WallPushups
v_Haircut_g09_c06.avi,Haircut
v_StillRings_g10_c06.avi,StillRings
v_SoccerJuggling_g04_c05.avi,SoccerJuggling
v_PlayingDaf_g25_c02.avi,PlayingDaf
v_PlayingDaf_g11_c04.avi,PlayingDaf
v_Kayaking_g01_c05.avi,Kayaking
v_TableTennisShot_g03_c01.avi,TableTennisShot
v_Skijet_g12_c02.avi,Skijet
v_Swing_g04_c05.avi,Swing
v_HammerThrow_g05_c02.avi,HammerThrow
v_Surfing_g09_c05.avi,Surfing
v_IceDancing_g08_c02.avi,IceDancing
v_BoxingPunchingBag_g18_c03.avi,BoxingPunchingBag
v_VolleyballSpiking_g08_c01.avi,VolleyballSpiking
v_JumpingJack_g06_c05.avi,JumpingJack
v_FieldHockeyPenalty_g04_c02.avi,FieldHockeyPenalty
v_CuttingInKitchen_g25_c03.avi,CuttingInKitchen
v_BlowDryHair_g23_c02.avi,BlowDryHair
v_HandStandPushups_g18_c06.avi,HandstandPushups
v_Surfing_g16_c02.avi,Surfing
v_SkateBoarding_g23_c03.avi,SkateBoarding
v_Billiards_g25_c07.avi,Billiards
v_TaiChi_g22_c01.avi,TaiChi
v_PlayingCello_g13_c04.avi,PlayingCello
v_BlowingCandles_g03_c04.avi,BlowingCandles
v_Skiing_g03_c04.avi,Skiing
v_BodyWeightSquats_g24_c05.avi,BodyWeightSquats
v_Diving_g06_c06.avi,Diving
v_SkateBoarding_g15_c03.avi,SkateBoarding
v_WallPushups_g21_c03.avi,WallPushups
v_BodyWeightSquats_g18_c03.avi,BodyWeightSquats
v_HandStandPushups_g13_c02.avi,HandstandPushups
v_CleanAndJerk_g11_c02.avi,CleanAndJerk
v_HammerThrow_g19_c04.avi,HammerThrow
v_PlayingPiano_g09_c03.avi,PlayingPiano
v_JumpRope_g22_c04.avi,JumpRope
v_BlowingCandles_g06_c03.avi,BlowingCandles
v_Drumming_g04_c06.avi,Drumming
v_BreastStroke_g13_c03.avi,BreastStroke
v_SumoWrestling_g22_c04.avi,SumoWrestling
v_FrontCrawl_g10_c03.avi,FrontCrawl
v_CleanAndJerk_g21_c01.avi,CleanAndJerk
v_YoYo_g19_c04.avi,YoYo
v_JumpRope_g21_c04.avi,JumpRope
v_Billiards_g14_c03.avi,Billiards
v_Billiards_g12_c05.avi,Billiards
v_PlayingSitar_g23_c06.avi,PlayingSitar
v_Swing_g09_c04.avi,Swing
v_MilitaryParade_g05_c02.avi,MilitaryParade
v_Surfing_g15_c03.avi,Surfing
v_PoleVault_g04_c06.avi,PoleVault
v_SumoWrestling_g12_c05.avi,SumoWrestling
v_Shotput_g06_c02.avi,Shotput
v_Knitting_g11_c06.avi,Knitting
v_Diving_g13_c01.avi,Diving
v_BaseballPitch_g07_c02.avi,BaseballPitch
v_ThrowDiscus_g13_c02.avi,ThrowDiscus
v_CliffDiving_g20_c03.avi,CliffDiving
v_SkateBoarding_g09_c02.avi,SkateBoarding
v_PizzaTossing_g05_c04.avi,PizzaTossing
v_TaiChi_g10_c03.avi,TaiChi
v_TennisSwing_g10_c05.avi,TennisSwing
v_FieldHockeyPenalty_g16_c03.avi,FieldHockeyPenalty
v_BabyCrawling_g10_c03.avi,BabyCrawling
v_PommelHorse_g22_c01.avi,PommelHorse
v_Skiing_g20_c06.avi,Skiing
v_CleanAndJerk_g22_c03.avi,CleanAndJerk
v_PizzaTossing_g09_c01.avi,PizzaTossing
v_Typing_g19_c03.avi,Typing
v_Knitting_g25_c04.avi,Knitting
v_TennisSwing_g21_c05.avi,TennisSwing
v_Fencing_g03_c04.avi,Fencing
v_CricketShot_g12_c06.avi,CricketShot
v_BoxingSpeedBag_g13_c07.avi,BoxingSpeedBag
v_SoccerJuggling_g17_c03.avi,SoccerJuggling
v_WalkingWithDog_g11_c02.avi,WalkingWithDog
v_SoccerJuggling_g22_c02.avi,SoccerJuggling
v_Mixing_g15_c07.avi,Mixing
v_TennisSwing_g23_c02.avi,TennisSwing
v_CricketShot_g19_c03.avi,CricketShot
v_HighJump_g04_c03.avi,HighJump
v_TennisSwing_g23_c04.avi,TennisSwing
v_ShavingBeard_g05_c02.avi,ShavingBeard
v_BabyCrawling_g12_c05.avi,BabyCrawling
v_ApplyLipstick_g22_c01.avi,ApplyLipstick
v_Shotput_g19_c02.avi,Shotput
v_PoleVault_g14_c02.avi,PoleVault
v_BlowingCandles_g19_c04.avi,BlowingCandles
v_SoccerJuggling_g17_c07.avi,SoccerJuggling
v_Rowing_g04_c06.avi,Rowing
v_BabyCrawling_g15_c01.avi,BabyCrawling
v_PlayingCello_g15_c04.avi,PlayingCello
v_SoccerPenalty_g05_c05.avi,SoccerPenalty
v_RopeClimbing_g21_c03.avi,RopeClimbing
v_WritingOnBoard_g21_c02.avi,WritingOnBoard
v_TrampolineJumping_g15_c02.avi,TrampolineJumping
v_Shotput_g01_c07.avi,Shotput
v_Punch_g13_c07.avi,Punch
v_Shotput_g15_c06.avi,Shotput
v_BoxingSpeedBag_g13_c03.avi,BoxingSpeedBag
v_HighJump_g06_c04.avi,HighJump
v_VolleyballSpiking_g01_c03.avi,VolleyballSpiking
v_CricketShot_g10_c01.avi,CricketShot
v_CleanAndJerk_g18_c04.avi,CleanAndJerk
v_BodyWeightSquats_g08_c02.avi,BodyWeightSquats
v_ShavingBeard_g09_c04.avi,ShavingBeard
v_FrontCrawl_g18_c07.avi,FrontCrawl
v_WallPushups_g15_c05.avi,WallPushups
v_Swing_g02_c01.avi,Swing
v_GolfSwing_g25_c01.avi,GolfSwing
v_BalanceBeam_g17_c06.avi,BalanceBeam
v_BaseballPitch_g13_c06.avi,BaseballPitch
v_ThrowDiscus_g14_c01.avi,ThrowDiscus
v_BaseballPitch_g06_c07.avi,BaseballPitch
v_PlayingFlute_g15_c07.avi,PlayingFlute
v_BodyWeightSquats_g16_c04.avi,BodyWeightSquats
v_Drumming_g23_c06.avi,Drumming
v_JugglingBalls_g03_c03.avi,JugglingBalls
v_Knitting_g15_c06.avi,Knitting
v_PlayingGuitar_g24_c02.avi,PlayingGuitar
v_JumpingJack_g18_c04.avi,JumpingJack
v_WritingOnBoard_g21_c07.avi,WritingOnBoard
v_BlowingCandles_g17_c02.avi,BlowingCandles
v_Drumming_g21_c06.avi,Drumming
v_BoxingSpeedBag_g11_c01.avi,BoxingSpeedBag
v_TennisSwing_g01_c06.avi,TennisSwing
v_Skiing_g17_c04.avi,Skiing
v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty
v_JumpingJack_g16_c02.avi,JumpingJack
v_PlayingFlute_g17_c06.avi,PlayingFlute
v_PlayingSitar_g04_c03.avi,PlayingSitar
v_Punch_g16_c05.avi,Punch
v_PlayingFlute_g04_c01.avi,PlayingFlute
v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch
v_TableTennisShot_g05_c03.avi,TableTennisShot
v_PlayingSitar_g11_c04.avi,PlayingSitar
v_PlayingDhol_g17_c05.avi,PlayingDhol
v_PlayingTabla_g25_c05.avi,PlayingTabla
v_WritingOnBoard_g23_c06.avi,WritingOnBoard
v_Biking_g10_c03.avi,Biking
v_StillRings_g02_c02.avi,StillRings
v_Drumming_g11_c05.avi,Drumming
v_ThrowDiscus_g10_c03.avi,ThrowDiscus
v_SoccerJuggling_g25_c01.avi,SoccerJuggling
v_Shotput_g25_c01.avi,Shotput
v_Surfing_g02_c01.avi,Surfing
v_PlayingTabla_g21_c03.avi,PlayingTabla
v_Bowling_g05_c01.avi,Bowling
v_CliffDiving_g10_c07.avi,CliffDiving
v_JugglingBalls_g01_c03.avi,JugglingBalls
v_FieldHockeyPenalty_g06_c06.avi,FieldHockeyPenalty
v_Fencing_g10_c04.avi,Fencing
v_HandstandWalking_g13_c04.avi,HandstandWalking
v_PlayingTabla_g06_c01.avi,PlayingTabla
v_SoccerPenalty_g21_c05.avi,SoccerPenalty
v_PushUps_g11_c02.avi,PushUps
v_SoccerJuggling_g09_c02.avi,SoccerJuggling
v_BaseballPitch_g22_c05.avi,BaseballPitch
v_Billiards_g25_c02.avi,Billiards
v_PlayingSitar_g20_c02.avi,PlayingSitar
v_CricketShot_g06_c01.avi,CricketShot
v_FloorGymnastics_g20_c04.avi,FloorGymnastics
v_BoxingPunchingBag_g11_c02.avi,BoxingPunchingBag
v_GolfSwing_g10_c04.avi,GolfSwing
v_Typing_g22_c03.avi,Typing
v_HandStandPushups_g08_c04.avi,HandstandPushups
v_PlayingViolin_g23_c03.avi,PlayingViolin
v_FrontCrawl_g24_c05.avi,FrontCrawl
v_PoleVault_g13_c05.avi,PoleVault
v_JumpingJack_g22_c03.avi,JumpingJack
v_Knitting_g03_c04.avi,Knitting
v_CliffDiving_g21_c04.avi,CliffDiving
v_CliffDiving_g06_c07.avi,CliffDiving
v_Archery_g23_c02.avi,Archery
v_HandStandPushups_g14_c01.avi,HandstandPushups
v_Biking_g08_c04.avi,Biking
v_WalkingWithDog_g15_c02.avi,WalkingWithDog
v_CliffDiving_g03_c04.avi,CliffDiving
v_Haircut_g15_c01.avi,Haircut
v_ApplyLipstick_g01_c02.avi,ApplyLipstick
v_CricketShot_g22_c03.avi,CricketShot
v_FloorGymnastics_g04_c05.avi,FloorGymnastics
v_ApplyLipstick_g06_c01.avi,ApplyLipstick
v_BenchPress_g14_c07.avi,BenchPress
v_BandMarching_g11_c02.avi,BandMarching
v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty
v_Bowling_g08_c01.avi,Bowling
v_BlowingCandles_g25_c04.avi,BlowingCandles
v_Skiing_g25_c03.avi,Skiing
v_TrampolineJumping_g20_c04.avi,TrampolineJumping
v_Rowing_g07_c04.avi,Rowing
v_JumpingJack_g04_c04.avi,JumpingJack
v_BlowDryHair_g10_c02.avi,BlowDryHair
v_WalkingWithDog_g09_c01.avi,WalkingWithDog
v_IceDancing_g10_c05.avi,IceDancing
v_PlayingGuitar_g07_c03.avi,PlayingGuitar
v_Fencing_g08_c02.avi,Fencing
v_ThrowDiscus_g01_c04.avi,ThrowDiscus
v_CleanAndJerk_g19_c03.avi,CleanAndJerk
v_JumpRope_g25_c04.avi,JumpRope
v_PushUps_g13_c03.avi,PushUps
v_PlayingTabla_g03_c03.avi,PlayingTabla
v_PlayingGuitar_g04_c07.avi,PlayingGuitar
v_VolleyballSpiking_g25_c01.avi,VolleyballSpiking
v_PlayingSitar_g21_c03.avi,PlayingSitar
v_YoYo_g24_c04.avi,YoYo
v_LongJump_g02_c02.avi,LongJump
v_BandMarching_g14_c06.avi,BandMarching
v_WritingOnBoard_g02_c03.avi,WritingOnBoard
v_Biking_g14_c02.avi,Biking
v_UnevenBars_g11_c02.avi,UnevenBars
v_PlayingDhol_g18_c02.avi,PlayingDhol
v_Nunchucks_g25_c02.avi,Nunchucks
v_Punch_g12_c01.avi,Punch
v_RockClimbingIndoor_g01_c04.avi,RockClimbingIndoor
v_MilitaryParade_g11_c04.avi,MilitaryParade
v_SoccerPenalty_g07_c01.avi,SoccerPenalty
v_HorseRace_g24_c07.avi,HorseRace
v_PushUps_g12_c02.avi,PushUps
v_MilitaryParade_g18_c04.avi,MilitaryParade
v_CricketShot_g05_c03.avi,CricketShot
v_BrushingTeeth_g22_c07.avi,BrushingTeeth
v_PlayingDaf_g08_c02.avi,PlayingDaf
v_ApplyLipstick_g07_c01.avi,ApplyLipstick
v_Mixing_g16_c02.avi,Mixing
v_HorseRace_g03_c01.avi,HorseRace
v_BenchPress_g05_c06.avi,BenchPress
v_Basketball_g22_c04.avi,Basketball
v_BrushingTeeth_g25_c06.avi,BrushingTeeth
v_Hammering_g22_c05.avi,Hammering
v_BandMarching_g19_c02.avi,BandMarching
v_GolfSwing_g24_c01.avi,GolfSwing
v_TennisSwing_g11_c01.avi,TennisSwing
v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats
v_HighJump_g03_c03.avi,HighJump
v_RockClimbingIndoor_g15_c04.avi,RockClimbingIndoor
v_ParallelBars_g13_c02.avi,ParallelBars
v_IceDancing_g17_c05.avi,IceDancing
v_YoYo_g11_c04.avi,YoYo
v_Diving_g17_c01.avi,Diving
v_ApplyLipstick_g25_c02.avi,ApplyLipstick
v_PlayingPiano_g09_c02.avi,PlayingPiano
v_Skiing_g08_c05.avi,Skiing
v_GolfSwing_g25_c02.avi,GolfSwing
v_ApplyLipstick_g21_c02.avi,ApplyLipstick
v_SkyDiving_g14_c04.avi,SkyDiving
v_JumpingJack_g11_c02.avi,JumpingJack
v_BandMarching_g02_c04.avi,BandMarching
v_RockClimbingIndoor_g16_c05.avi,RockClimbingIndoor
v_Nunchucks_g04_c01.avi,Nunchucks
v_Surfing_g24_c03.avi,Surfing
v_Biking_g05_c07.avi,Biking
v_Mixing_g25_c02.avi,Mixing
v_BlowDryHair_g23_c04.avi,BlowDryHair
v_Punch_g23_c03.avi,Punch
v_Drumming_g01_c02.avi,Drumming
v_Skijet_g25_c01.avi,Skijet
v_MoppingFloor_g14_c04.avi,MoppingFloor
v_HammerThrow_g16_c04.avi,HammerThrow
v_HighJump_g12_c01.avi,HighJump
v_Punch_g20_c03.avi,Punch
v_TennisSwing_g21_c03.avi,TennisSwing
v_PlayingGuitar_g17_c05.avi,PlayingGuitar
v_Nunchucks_g08_c02.avi,Nunchucks
v_SalsaSpin_g13_c01.avi,SalsaSpin
v_BalanceBeam_g25_c01.avi,BalanceBeam
v_HorseRace_g11_c04.avi,HorseRace
v_JugglingBalls_g09_c06.avi,JugglingBalls
v_LongJump_g01_c04.avi,LongJump
v_FrontCrawl_g19_c01.avi,FrontCrawl
v_PlayingDaf_g19_c06.avi,PlayingDaf
v_Archery_g20_c03.avi,Archery
v_Fencing_g24_c03.avi,Fencing
v_Biking_g18_c05.avi,Biking
v_Knitting_g18_c02.avi,Knitting
v_PommelHorse_g23_c02.avi,PommelHorse
v_PlayingDhol_g25_c05.avi,PlayingDhol
v_PlayingViolin_g04_c04.avi,PlayingViolin
v_YoYo_g23_c05.avi,YoYo
v_Nunchucks_g16_c01.avi,Nunchucks
v_Mixing_g12_c02.avi,Mixing
v_VolleyballSpiking_g12_c04.avi,VolleyballSpiking
v_Skiing_g20_c01.avi,Skiing
v_TableTennisShot_g13_c04.avi,TableTennisShot
v_JugglingBalls_g02_c01.avi,JugglingBalls
v_WritingOnBoard_g07_c03.avi,WritingOnBoard
v_RopeClimbing_g04_c01.avi,RopeClimbing
v_BasketballDunk_g15_c03.avi,BasketballDunk
v_Skiing_g14_c04.avi,Skiing
v_PlayingPiano_g02_c04.avi,PlayingPiano
v_SoccerJuggling_g05_c02.avi,SoccerJuggling
v_Shotput_g15_c01.avi,Shotput
v_Skijet_g11_c02.avi,Skijet
v_Biking_g06_c04.avi,Biking
v_StillRings_g20_c02.avi,StillRings
v_BasketballDunk_g09_c02.avi,BasketballDunk
v_CuttingInKitchen_g02_c03.avi,CuttingInKitchen
v_BalanceBeam_g08_c03.avi,BalanceBeam
v_WritingOnBoard_g13_c03.avi,WritingOnBoard
v_HorseRace_g19_c01.avi,HorseRace
v_SoccerJuggling_g11_c02.avi,SoccerJuggling
v_HandStandPushups_g25_c06.avi,HandstandPushups
v_SumoWrestling_g08_c02.avi,SumoWrestling
v_PlayingCello_g11_c05.avi,PlayingCello
v_Shotput_g22_c03.avi,Shotput
v_Lunges_g19_c05.avi,Lunges
v_Drumming_g05_c02.avi,Drumming
v_TennisSwing_g25_c06.avi,TennisSwing
v_TennisSwing_g15_c03.avi,TennisSwing
v_HighJump_g07_c05.avi,HighJump
v_HorseRiding_g12_c02.avi,HorseRiding
v_BalanceBeam_g08_c04.avi,BalanceBeam
v_TaiChi_g21_c01.avi,TaiChi
v_BandMarching_g24_c02.avi,BandMarching
v_PommelHorse_g21_c03.avi,PommelHorse
v_PushUps_g19_c01.avi,PushUps
v_HulaHoop_g03_c02.avi,HulaHoop
v_Surfing_g14_c04.avi,Surfing
v_BrushingTeeth_g20_c01.avi,BrushingTeeth
v_BandMarching_g15_c07.avi,BandMarching
v_TableTennisShot_g07_c02.avi,TableTennisShot
v_Nunchucks_g02_c01.avi,Nunchucks
v_JavelinThrow_g01_c01.avi,JavelinThrow
v_ApplyEyeMakeup_g25_c02.avi,ApplyEyeMakeup
v_CricketBowling_g12_c05.avi,CricketBowling
v_Billiards_g16_c01.avi,Billiards
v_LongJump_g09_c01.avi,LongJump
v_Fencing_g01_c02.avi,Fencing
v_BlowDryHair_g23_c01.avi,BlowDryHair
v_Bowling_g23_c04.avi,Bowling
v_Rafting_g16_c07.avi,Rafting
v_UnevenBars_g13_c03.avi,UnevenBars
v_HandStandPushups_g08_c02.avi,HandstandPushups
v_Rowing_g14_c06.avi,Rowing
v_GolfSwing_g04_c06.avi,GolfSwing
v_BoxingPunchingBag_g12_c04.avi,BoxingPunchingBag
v_RopeClimbing_g02_c04.avi,RopeClimbing
v_BrushingTeeth_g19_c01.avi,BrushingTeeth
v_BaseballPitch_g18_c03.avi,BaseballPitch
v_Mixing_g08_c05.avi,Mixing
v_SkateBoarding_g09_c04.avi,SkateBoarding
v_HighJump_g11_c01.avi,HighJump
v_LongJump_g23_c03.avi,LongJump
v_BenchPress_g25_c07.avi,BenchPress
v_FieldHockeyPenalty_g01_c04.avi,FieldHockeyPenalty
v_HammerThrow_g11_c04.avi,HammerThrow
v_Archery_g06_c02.avi,Archery
v_SoccerPenalty_g06_c06.avi,SoccerPenalty
v_IceDancing_g07_c06.avi,IceDancing
v_SalsaSpin_g08_c03.avi,SalsaSpin
v_SoccerJuggling_g12_c03.avi,SoccerJuggling
v_JavelinThrow_g22_c03.avi,JavelinThrow
v_IceDancing_g05_c01.avi,IceDancing
v_HammerThrow_g11_c02.avi,HammerThrow
v_Archery_g25_c07.avi,Archery
v_MilitaryParade_g07_c02.avi,MilitaryParade
v_GolfSwing_g23_c03.avi,GolfSwing
v_HeadMassage_g20_c03.avi,HeadMassage
v_SkateBoarding_g03_c01.avi,SkateBoarding
v_Punch_g02_c04.avi,Punch
v_BreastStroke_g05_c04.avi,BreastStroke
v_BasketballDunk_g02_c03.avi,BasketballDunk
v_PlayingDhol_g18_c05.avi,PlayingDhol
v_PushUps_g17_c01.avi,PushUps
v_BandMarching_g05_c06.avi,BandMarching
v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats
v_BabyCrawling_g20_c05.avi,BabyCrawling
v_CricketShot_g19_c02.avi,CricketShot
v_PlayingCello_g18_c02.avi,PlayingCello
v_BasketballDunk_g17_c01.avi,BasketballDunk
v_WalkingWithDog_g05_c05.avi,WalkingWithDog
v_Bowling_g22_c06.avi,Bowling
v_Bowling_g23_c05.avi,Bowling
v_RockClimbingIndoor_g21_c01.avi,RockClimbingIndoor
v_PlayingDaf_g25_c06.avi,PlayingDaf
v_PizzaTossing_g12_c03.avi,PizzaTossing
v_PlayingDaf_g20_c06.avi,PlayingDaf
v_HorseRace_g03_c05.avi,HorseRace
v_Knitting_g09_c02.avi,Knitting
v_PlayingGuitar_g19_c02.avi,PlayingGuitar
v_PommelHorse_g16_c04.avi,PommelHorse
v_PlayingCello_g19_c06.avi,PlayingCello
v_Archery_g07_c03.avi,Archery
v_CricketShot_g16_c01.avi,CricketShot
v_BasketballDunk_g06_c03.avi,BasketballDunk
v_PlayingCello_g24_c01.avi,PlayingCello
v_BoxingPunchingBag_g20_c07.avi,BoxingPunchingBag
v_BodyWeightSquats_g24_c02.avi,BodyWeightSquats
v_Diving_g01_c02.avi,Diving
v_JumpRope_g21_c07.avi,JumpRope
v_FrisbeeCatch_g16_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g07_c05.avi,FrisbeeCatch
v_JumpRope_g03_c02.avi,JumpRope
v_CricketShot_g11_c07.avi,CricketShot
v_BrushingTeeth_g25_c03.avi,BrushingTeeth
v_PoleVault_g05_c02.avi,PoleVault
v_Shotput_g11_c02.avi,Shotput
v_ApplyLipstick_g17_c01.avi,ApplyLipstick
v_SoccerJuggling_g21_c05.avi,SoccerJuggling
v_Haircut_g19_c05.avi,Haircut
v_Basketball_g01_c03.avi,Basketball
v_PushUps_g22_c04.avi,PushUps
v_ApplyEyeMakeup_g14_c01.avi,ApplyEyeMakeup
v_YoYo_g15_c03.avi,YoYo
v_BrushingTeeth_g14_c01.avi,BrushingTeeth
v_TrampolineJumping_g19_c01.avi,TrampolineJumping
v_IceDancing_g21_c05.avi,IceDancing
v_VolleyballSpiking_g06_c03.avi,VolleyballSpiking
v_ShavingBeard_g22_c05.avi,ShavingBeard
v_JavelinThrow_g05_c03.avi,JavelinThrow
v_Skiing_g06_c03.avi,Skiing
v_JumpRope_g15_c01.avi,JumpRope
v_HandstandWalking_g10_c03.avi,HandstandWalking
v_BaseballPitch_g05_c06.avi,BaseballPitch
v_BabyCrawling_g20_c03.avi,BabyCrawling
v_ApplyEyeMakeup_g24_c07.avi,ApplyEyeMakeup
v_PlayingGuitar_g18_c04.avi,PlayingGuitar
v_PoleVault_g12_c04.avi,PoleVault
v_BandMarching_g12_c05.avi,BandMarching
v_BlowDryHair_g12_c04.avi,BlowDryHair
v_PommelHorse_g05_c01.avi,PommelHorse
v_MoppingFloor_g02_c06.avi,MoppingFloor
v_BaseballPitch_g08_c04.avi,BaseballPitch
v_RopeClimbing_g12_c02.avi,RopeClimbing
v_Biking_g23_c03.avi,Biking
v_PlayingSitar_g19_c01.avi,PlayingSitar
v_SumoWrestling_g06_c07.avi,SumoWrestling
v_IceDancing_g13_c01.avi,IceDancing
v_Swing_g08_c03.avi,Swing
v_WritingOnBoard_g25_c07.avi,WritingOnBoard
v_UnevenBars_g17_c02.avi,UnevenBars
v_FrontCrawl_g11_c06.avi,FrontCrawl
v_PommelHorse_g07_c05.avi,PommelHorse
v_PlayingTabla_g22_c03.avi,PlayingTabla
v_BalanceBeam_g24_c03.avi,BalanceBeam
v_BalanceBeam_g22_c04.avi,BalanceBeam
v_TableTennisShot_g18_c04.avi,TableTennisShot
v_CliffDiving_g11_c06.avi,CliffDiving
v_WritingOnBoard_g07_c01.avi,WritingOnBoard
v_HorseRace_g06_c02.avi,HorseRace
v_TennisSwing_g05_c04.avi,TennisSwing
v_PushUps_g21_c03.avi,PushUps
v_Punch_g15_c03.avi,Punch
v_HorseRiding_g04_c02.avi,HorseRiding
v_VolleyballSpiking_g05_c02.avi,VolleyballSpiking
v_BabyCrawling_g06_c05.avi,BabyCrawling
v_PlayingDhol_g21_c05.avi,PlayingDhol
v_BoxingSpeedBag_g15_c04.avi,BoxingSpeedBag
v_FloorGymnastics_g18_c01.avi,FloorGymnastics
v_GolfSwing_g05_c07.avi,GolfSwing
v_HammerThrow_g01_c01.avi,HammerThrow
v_IceDancing_g21_c01.avi,IceDancing
v_GolfSwing_g01_c06.avi,GolfSwing
v_JumpRope_g02_c05.avi,JumpRope
v_FrontCrawl_g18_c04.avi,FrontCrawl
v_PlayingDhol_g25_c06.avi,PlayingDhol
v_PlayingFlute_g21_c06.avi,PlayingFlute
v_TennisSwing_g07_c02.avi,TennisSwing
v_MilitaryParade_g07_c03.avi,MilitaryParade
v_TrampolineJumping_g10_c03.avi,TrampolineJumping
v_ParallelBars_g06_c07.avi,ParallelBars
v_HeadMassage_g06_c02.avi,HeadMassage
v_HulaHoop_g16_c03.avi,HulaHoop
v_GolfSwing_g05_c03.avi,GolfSwing
v_FieldHockeyPenalty_g04_c03.avi,FieldHockeyPenalty
v_Archery_g21_c01.avi,Archery
v_Basketball_g20_c02.avi,Basketball
v_Haircut_g13_c01.avi,Haircut
v_PlayingSitar_g09_c04.avi,PlayingSitar
v_PizzaTossing_g09_c04.avi,PizzaTossing
v_SoccerPenalty_g25_c01.avi,SoccerPenalty
v_Nunchucks_g01_c02.avi,Nunchucks
v_BalanceBeam_g18_c03.avi,BalanceBeam
v_IceDancing_g13_c02.avi,IceDancing
v_PlayingViolin_g10_c02.avi,PlayingViolin
v_PizzaTossing_g06_c05.avi,PizzaTossing
v_ApplyLipstick_g18_c03.avi,ApplyLipstick
v_SoccerPenalty_g13_c03.avi,SoccerPenalty
v_WalkingWithDog_g14_c02.avi,WalkingWithDog
v_PlayingDhol_g17_c04.avi,PlayingDhol
v_Biking_g08_c06.avi,Biking
v_SoccerJuggling_g16_c02.avi,SoccerJuggling
v_BreastStroke_g20_c03.avi,BreastStroke
v_Drumming_g07_c02.avi,Drumming
v_BenchPress_g06_c07.avi,BenchPress
v_SkyDiving_g10_c05.avi,SkyDiving
v_BenchPress_g05_c02.avi,BenchPress
v_PommelHorse_g13_c02.avi,PommelHorse
v_Skiing_g04_c04.avi,Skiing
v_ThrowDiscus_g14_c04.avi,ThrowDiscus
v_CricketBowling_g16_c02.avi,CricketBowling
v_PlayingCello_g15_c07.avi,PlayingCello
v_HorseRace_g02_c04.avi,HorseRace
v_SkateBoarding_g20_c05.avi,SkateBoarding
v_SoccerJuggling_g14_c05.avi,SoccerJuggling
v_PlayingFlute_g25_c03.avi,PlayingFlute
v_TennisSwing_g04_c05.avi,TennisSwing
v_HandStandPushups_g11_c01.avi,HandstandPushups
v_PlayingFlute_g23_c02.avi,PlayingFlute
v_Rafting_g21_c01.avi,Rafting
v_PlayingGuitar_g15_c01.avi,PlayingGuitar
v_CricketBowling_g25_c05.avi,CricketBowling
v_BenchPress_g07_c01.avi,BenchPress
v_HeadMassage_g12_c07.avi,HeadMassage
v_BlowDryHair_g05_c01.avi,BlowDryHair
v_BrushingTeeth_g22_c04.avi,BrushingTeeth
v_CliffDiving_g04_c01.avi,CliffDiving
v_YoYo_g16_c05.avi,YoYo
v_UnevenBars_g06_c02.avi,UnevenBars
v_PlayingGuitar_g18_c06.avi,PlayingGuitar
v_UnevenBars_g11_c03.avi,UnevenBars
v_Surfing_g02_c02.avi,Surfing
v_Kayaking_g12_c01.avi,Kayaking
v_YoYo_g04_c02.avi,YoYo
